log_version,time,gps_ok,localizer_valid,lat,lon,bearing,v_ego,destination,step_idx,step_count,maneuver_type,maneuver_modifier,maneuver_text,maneuver_class,road_context,turn_angle_deg,turn_angle_valid,maneuver_lat,maneuver_lon,distance_to_maneuver_along_route,distance_to_maneuver_straight,command_threshold,strategy_phase,strategy_threshold,strategy_constraint,command_block_reason,target_lane_zone,lane_belief,lane_left_available,lane_right_available,lane_left_score,lane_right_score,left_road_edge_y,right_road_edge_y,route_grace_active,turn_slowdown_speed,nav_speed_limit,approaching_turn,lane_change_safe,lane_change_block_reason,target_lane_blindspot,target_lane_lead_d_rel,target_lane_lead_v_rel,route_confident,route_confidence,route_bearing_error,next_maneuver_direction,next_maneuver_distance_after_current,migration_active,migration_age_seconds,migration_start_distance,post_exit_recenter_active,action,direction,urgency,cross_track_error
8,1777600207.465,True,True,24.6758462,46.5812302,99.94,2.98,share,0,18,turn,right,Al Wedian,normal_turn,surface,97.26,True,24.6756230,46.5825600,134.33,136.64,35.00,upcoming,120.00,none,none,right_edge,unknown,unknown,unknown,0.01,0.01,-6.41,5.02,True,0.00,0.00,False,True,none,False,,,True,0.72,18.47,right,54.60,False,0.00,,False,upcoming,right,0.00,9.69
8,1777600207.956,True,True,24.6758467,46.5812299,100.39,3.12,share,0,18,turn,right,Al Wedian,normal_turn,surface,97.26,True,24.6756230,46.5825600,134.33,136.68,35.00,upcoming,120.00,none,none,right_edge,unknown,unknown,unknown,0.02,0.02,-6.33,4.92,True,0.00,6.94,False,True,none,False,,,True,0.72,18.01,right,54.60,False,0.00,,False,upcoming,right,0.00,9.72
8,1777600208.447,True,True,24.6758534,46.5812215,101.04,3.30,share,0,18,turn,right,Al Wedian,normal_turn,surface,97.26,True,24.6756230,46.5825600,143.04,137.65,35.00,upcoming,120.00,none,none,right_edge,unknown,unknown,unknown,0.01,0.01,-6.38,4.98,True,0.00,6.94,False,True,none,False,,,True,0.81,17.33,right,54.60,False,0.00,,False,upcoming,right,0.00,4.13
8,1777600208.948,True,True,24.6758527,46.5812267,101.23,3.48,share,0,18,turn,right,Al Wedian,normal_turn,surface,97.26,True,24.6756230,46.5825600,143.04,137.12,35.00,upcoming,120.00,none,none,right_edge,unknown,unknown,unknown,0.02,0.01,-6.50,4.86,True,0.00,6.94,False,True,none,False,,,True,0.81,17.15,right,54.60,False,0.00,,False,upcoming,right,0.00,3.84
8,1777600209.448,True,True,24.6758689,46.5811836,102.42,3.68,share,0,18,turn,right,Al Wedian,normal_turn,surface,97.26,True,24.6756230,46.5825600,143.04,141.73,35.00,upcoming,120.00,none,none,right_edge,unknown,unknown,unknown,0.05,0.03,-6.63,5.36,True,0.00,6.94,False,True,none,False,,,True,0.81,15.96,right,54.60,False,0.00,,False,upcoming,right,0.00,6.82
8,1777600209.948,True,True,24.6758687,46.5811844,102.50,3.88,share,0,18,turn,right,Al Wedian,normal_turn,surface,97.26,True,24.6756230,46.5825600,143.04,141.65,35.00,upcoming,120.00,none,none,right_edge,unknown,unknown,unknown,0.03,0.02,-6.61,5.19,True,0.00,6.94,False,True,none,False,,,True,0.81,15.88,right,54.60,False,0.00,,False,upcoming,right,0.00,6.74
8,1777600210.449,True,True,24.6758774,46.5811727,103.21,4.06,share,0,18,turn,right,Al Wedian,normal_turn,surface,97.26,True,24.6756230,46.5825600,143.04,143.00,35.00,upcoming,120.00,none,none,right_edge,unknown,unknown,unknown,0.03,0.02,-6.73,5.26,True,0.00,6.94,False,True,none,False,,,True,0.78,15.17,right,54.60,False,0.00,,False,upcoming,right,0.00,7.82
8,1777600210.949,True,True,24.6758765,46.5811776,103.36,4.23,share,0,18,turn,right,Al Wedian,normal_turn,surface,97.26,True,24.6756230,46.5825600,143.04,142.50,35.00,upcoming,120.00,none,none,right_edge,unknown,unknown,unknown,0.02,0.02,-6.51,5.22,True,0.00,6.94,False,True,none,False,,,True,0.79,15.02,right,54.60,False,0.00,,False,upcoming,right,0.00,7.33
8,1777600211.445,True,True,24.6758983,46.5811217,104.76,4.39,share,0,18,turn,right,Al Wedian,normal_turn,surface,97.26,True,24.6756230,46.5825600,143.04,148.51,35.13,upcoming,120.00,none,none,right_edge,unknown,unknown,unknown,0.01,0.02,-6.36,5.63,True,0.00,6.94,False,True,none,False,,,True,0.63,13.62,right,54.60,False,0.00,,False,upcoming,right,0.00,13.12
8,1777600211.946,True,True,24.6758989,46.5811196,104.98,4.52,share,0,18,turn,right,Al Wedian,normal_turn,surface,97.26,True,24.6756230,46.5825600,143.04,148.74,36.13,upcoming,120.00,none,none,right_edge,unknown,unknown,unknown,0.01,0.01,-6.39,5.29,True,0.00,6.94,False,True,none,False,,,True,0.62,13.40,right,54.60,False,0.00,,False,upcoming,right,0.00,13.34
8,1777600212.449,True,True,24.6759092,46.5811033,105.78,4.63,share,0,18,turn,right,Al Wedian,normal_turn,surface,97.26,True,24.6756230,46.5825600,143.04,150.59,37.02,upcoming,120.00,none,none,right_edge,unknown,unknown,unknown,0.02,0.02,-6.52,5.19,True,0.00,6.94,False,True,none,False,,,True,0.57,12.60,right,54.60,False,0.00,,False,upcoming,right,0.00,15.17
8,1777600212.947,True,True,24.6759093,46.5811031,105.99,4.67,share,0,18,turn,right,Al Wedian,normal_turn,surface,97.26,True,24.6756230,46.5825600,143.04,150.61,37.37,upcoming,120.00,none,none,right_edge,unknown,unknown,unknown,0.01,0.01,-6.51,5.28,True,0.00,6.94,False,True,none,False,,,True,0.57,12.39,right,54.60,False,0.00,,False,upcoming,right,0.00,15.19
8,1777600213.449,True,True,24.6759191,46.5810894,106.80,4.72,share,0,18,turn,right,Al Wedian,normal_turn,surface,97.26,True,24.6756230,46.5825600,143.04,152.20,37.77,upcoming,120.00,none,none,right_edge,unknown,unknown,unknown,0.01,0.01,-6.39,4.94,False,0.00,6.94,False,True,none,False,,,True,0.52,11.58,right,54.60,False,0.00,,False,upcoming,right,0.00,16.80
8,1777600213.949,True,True,24.6759171,46.5810974,107.02,4.75,share,0,18,turn,right,Al Wedian,normal_turn,surface,97.26,True,24.6756230,46.5825600,143.04,151.36,38.03,upcoming,120.00,none,none,right_edge,unknown,unknown,unknown,0.01,0.01,-6.07,4.84,False,0.00,6.94,False,True,none,False,,,True,0.54,11.36,right,54.60,False,0.00,,False,upcoming,right,0.00,15.96
8,1777600214.446,True,True,24.6759504,46.5810207,109.15,4.82,share,0,18,turn,right,Al Wedian,normal_turn,surface,97.26,True,24.6756230,46.5825600,143.04,159.74,38.59,upcoming,120.00,none,none,right_edge,unknown,unknown,unknown,0.01,0.01,-5.98,5.41,False,0.00,6.94,False,True,none,False,,,True,0.30,9.23,right,54.60,False,0.00,,False,upcoming,right,0.00,24.46
8,1777600214.950,True,True,24.6759518,46.5810166,109.30,4.96,share,0,18,turn,right,Al Wedian,normal_turn,surface,97.26,True,24.6756230,46.5825600,143.04,160.17,39.71,upcoming,120.00,none,none,right_edge,unknown,unknown,unknown,0.00,0.01,-5.51,5.06,False,0.00,6.94,False,True,none,False,,,True,0.29,9.08,right,54.60,False,0.00,,False,upcoming,right,0.00,24.89
8,1777600215.448,True,False,24.6759518,46.5810166,109.30,5.12,share,0,18,turn,right,Al Wedian,normal_turn,surface,97.26,True,24.6756230,46.5825600,143.04,160.17,40.96,routeMismatch,0.00,routeMismatch,localizerInvalid,none,unknown,unknown,unknown,0.01,0.01,-5.71,5.18,False,0.00,6.94,False,False,routeMismatch,False,,,False,0.00,,right,54.60,False,0.00,,False,routeMismatch,none,0.00,24.89
8,1777600215.947,True,False,24.6759518,46.5810166,109.30,5.23,share,0,18,turn,right,Al Wedian,normal_turn,surface,97.26,True,24.6756230,46.5825600,143.04,160.17,41.86,routeMismatch,0.00,routeMismatch,localizerInvalid,none,unknown,unknown,unknown,0.00,0.00,-5.97,5.17,False,0.00,0.00,False,False,routeMismatch,False,,,False,0.00,,right,54.60,False,0.00,,False,routeMismatch,none,0.00,24.89
8,1777600216.448,True,True,24.6761840,46.5807268,-58.26,5.33,share,0,18,turn,right,Al Wedian,normal_turn,surface,97.26,True,24.6756230,46.5825600,143.04,195.45,42.63,routeMismatch,0.00,routeMismatch,crossTrackError,none,unknown,unknown,unknown,0.01,0.01,-6.06,5.41,False,0.00,0.00,False,False,routeMismatch,False,,,False,0.00,,right,54.60,False,0.00,,False,routeMismatch,none,0.00,62.75
8,1777600216.946,True,True,24.6761972,46.5807035,-58.15,5.38,share,0,18,turn,right,Al Wedian,normal_turn,surface,97.26,True,24.6756230,46.5825600,143.04,198.15,43.04,routeMismatch,0.00,routeMismatch,crossTrackError,none,unknown,unknown,unknown,0.01,0.01,-5.80,5.14,False,0.00,6.94,False,False,routeMismatch,False,,,False,0.00,,right,54.60,False,0.00,,False,routeMismatch,none,0.00,65.52
8,1777600217.467,True,True,24.6762101,46.5806796,-58.09,5.40,share,0,18,turn,right,Al Wedian,normal_turn,surface,97.26,True,24.6756230,46.5825600,143.04,200.91,43.24,routeMismatch,0.00,routeMismatch,crossTrackError,none,unknown,unknown,unknown,0.01,0.01,-5.95,5.00,False,0.00,6.94,False,False,routeMismatch,False,,,False,0.00,,right,54.60,False,0.00,,False,routeMismatch,none,0.00,68.33
8,1777600217.954,True,True,24.6762238,46.5806555,-57.86,5.46,share,0,12,turn,right,Al Fawaz,normal_turn,surface,51.22,True,24.6780530,46.5799060,223.82,217.03,43.72,upcoming,120.00,none,none,right_edge,unknown,unknown,unknown,0.01,0.00,-6.10,4.69,True,0.00,6.94,False,True,none,False,,,True,0.98,0.05,left,86.52,False,0.00,,False,upcoming,right,0.00,0.67
8,1777600218.446,True,True,24.6762381,46.5806338,-56.95,5.45,share,0,12,turn,right,Al Fawaz,normal_turn,surface,51.22,True,24.6780530,46.5799060,221.14,214.79,43.56,upcoming,120.00,none,none,right_edge,unknown,unknown,unknown,0.00,0.00,-5.77,4.04,True,0.00,6.94,False,True,none,False,,,True,0.98,0.85,left,86.52,False,0.00,,False,upcoming,right,0.00,0.84
