log_version,time,gps_ok,localizer_valid,lat,lon,bearing,v_ego,destination,step_idx,step_count,maneuver_type,maneuver_modifier,maneuver_text,maneuver_class,road_context,maneuver_lat,maneuver_lon,distance_to_maneuver_along_route,distance_to_maneuver_straight,command_threshold,strategy_phase,strategy_threshold,strategy_constraint,command_block_reason,target_lane_zone,lane_belief,lane_left_available,lane_right_available,lane_left_score,lane_right_score,left_road_edge_y,right_road_edge_y,route_grace_active,turn_slowdown_speed,nav_speed_limit,approaching_turn,lane_change_safe,lane_change_block_reason,target_lane_blindspot,target_lane_lead_d_rel,target_lane_lead_v_rel,route_confident,route_confidence,route_bearing_error,next_maneuver_direction,next_maneuver_distance_after_current,migration_active,migration_age_seconds,migration_start_distance,post_exit_recenter_active,action,direction,urgency,cross_track_error
7,1777577793.461,True,False,24.6757561,46.5813755,,7.71,work,0,16,turn,right,Al Fawaz,normal_turn,surface,24.6780530,46.5799060,312.34,295.43,61.67,routeMismatch,0.00,routeMismatch,localizerInvalid,none,unknown,unknown,unknown,0.02,0.01,-5.09,4.95,True,0.00,0.00,False,False,routeMismatch,False,,,False,0.00,,left,360.79,False,0.00,,False,routeMismatch,none,0.00,6.06
7,1777577793.961,True,False,24.6757561,46.5813755,,7.59,work,0,16,turn,right,Al Fawaz,normal_turn,surface,24.6780530,46.5799060,312.34,295.43,60.71,routeMismatch,0.00,routeMismatch,localizerInvalid,none,unknown,unknown,unknown,0.03,0.02,-5.07,4.75,True,0.00,0.00,False,False,routeMismatch,False,,,False,0.00,,left,360.79,False,0.00,,False,routeMismatch,none,0.00,6.06
7,1777577794.467,True,True,24.6804278,46.5806156,-14.53,7.62,work,0,16,turn,right,Al Fawaz,normal_turn,surface,24.6780530,46.5799060,0.35,273.63,60.97,turnAssist,19.05,none,none,right_edge,unknown,unknown,unknown,0.07,0.02,-5.29,3.85,True,4.19,0.00,False,True,none,False,,,True,0.78,2.02,left,360.79,True,0.00,0.35,False,laneChange,right,1.00,7.64
7,1777577794.961,True,True,24.6804616,46.5806057,-14.89,7.44,work,1,16,turn,left,Al Fawanis,normal_turn,surface,24.6809860,46.5805080,58.49,59.14,59.49,turnAssistWaiting,18.59,none,waitingForTurnAssistWindow,left_edge,unknown,unknown,unknown,0.05,0.02,-4.80,4.39,True,0.00,6.94,True,True,none,False,,,True,0.79,3.17,right,131.74,True,0.00,58.49,False,upcoming,left,0.56,7.43
7,1777577795.468,True,True,24.6804827,46.5806099,-14.85,7.39,work,1,16,turn,left,Al Fawanis,normal_turn,surface,24.6809860,46.5805080,56.45,56.90,59.16,turnAssistWaiting,18.49,none,waitingForTurnAssistWindow,left_edge,unknown,unknown,unknown,0.03,0.01,-5.55,4.32,True,0.00,6.94,False,True,none,False,,,True,0.82,3.21,right,131.74,True,0.51,58.49,False,upcoming,left,0.58,6.30
7,1777577795.962,True,True,24.6805196,46.5805988,-15.23,7.33,work,1,16,turn,left,Al Fawanis,normal_turn,surface,24.6809860,46.5805080,52.22,52.67,58.63,turnAssistWaiting,18.32,none,waitingForTurnAssistWindow,left_edge,unknown,unknown,unknown,0.02,0.01,-5.39,4.34,True,0.00,6.94,False,True,none,False,,,True,0.83,2.83,right,131.74,True,1.00,58.49,False,upcoming,left,0.60,6.09
7,1777577796.459,True,True,24.6805417,46.5805991,-15.34,7.20,work,1,16,turn,left,Al Fawanis,normal_turn,surface,24.6809860,46.5805080,49.94,50.25,57.58,turnAssistWaiting,17.99,none,waitingForTurnAssistWindow,left_edge,unknown,unknown,unknown,0.01,0.01,-4.88,4.34,True,7.19,6.94,False,True,none,False,,,True,0.85,2.72,right,131.74,True,1.50,58.49,False,upcoming,left,0.61,5.30
7,1777577796.953,True,True,24.6805743,46.5805890,-15.67,7.01,work,1,16,turn,left,Al Fawanis,normal_turn,surface,24.6809860,46.5805080,46.18,46.50,56.09,turnAssistWaiting,17.53,none,waitingForTurnAssistWindow,left_edge,unknown,unknown,unknown,0.00,0.00,-4.92,3.70,True,6.79,6.94,False,True,none,False,,,True,0.85,2.39,right,131.74,True,1.99,58.49,False,upcoming,left,0.63,5.14
7,1777577797.465,True,True,24.6805992,46.5805838,-15.86,6.75,work,1,16,turn,left,Al Fawanis,normal_turn,surface,24.6809860,46.5805080,43.41,43.68,53.96,turnAssistWaiting,16.86,none,waitingForTurnAssistWindow,left_edge,unknown,unknown,unknown,0.00,0.00,-5.61,4.27,True,6.41,6.94,False,True,none,False,,,True,0.86,2.20,right,131.74,True,2.51,58.49,False,upcoming,left,0.64,4.79
7,1777577797.967,True,True,24.6806283,46.5805744,-16.08,6.51,work,1,16,turn,left,Al Fawanis,normal_turn,surface,24.6809860,46.5805080,40.05,40.34,52.06,turnAssistWaiting,16.27,none,waitingForTurnAssistWindow,left_edge,unknown,unknown,unknown,0.00,0.00,-5.83,4.53,True,6.04,6.94,True,True,none,False,,,True,0.87,1.98,right,131.74,True,3.01,58.49,False,upcoming,left,0.67,4.69
